feature_id,feature_class,confidence,avg_probability,trace_idx,sample_idx,depth_m,trace_min,trace_max,sample_min,sample_max
2,listric_fault,high,0.5651788836393445,3337.0,4109.0,3081.75,,,,
2,listric_fault,high,0.5651788836393445,3361.0,4117.0,3087.75,,,,
2,listric_fault,high,0.5651788836393445,3406.0,4125.0,3093.75,,,,
2,listric_fault,high,0.5651788836393445,3446.0,4133.0,3099.75,,,,
2,listric_fault,high,0.5651788836393445,3463.0,4141.0,3105.75,,,,
2,listric_fault,high,0.5651788836393445,3387.0,4149.0,3111.75,,,,
2,listric_fault,high,0.5651788836393445,3387.0,4157.0,3117.75,,,,
2,listric_fault,high,0.5651788836393445,3381.0,4165.0,3123.75,,,,
2,listric_fault,high,0.5651788836393445,3363.0,4173.0,3129.75,,,,
2,listric_fault,high,0.5651788836393445,3402.0,4181.0,3135.75,,,,
2,listric_fault,high,0.5651788836393445,3404.0,4189.0,3141.75,,,,
2,listric_fault,high,0.5651788836393445,3403.0,4197.0,3147.75,,,,
2,listric_fault,high,0.5651788836393445,3399.0,4205.0,3153.75,,,,
2,listric_fault,high,0.5651788836393445,3403.0,4213.0,3159.75,,,,
2,listric_fault,high,0.5651788836393445,3388.0,4221.0,3165.75,,,,
2,listric_fault,high,0.5651788836393445,3396.0,4229.0,3171.75,,,,
2,listric_fault,high,0.5651788836393445,3410.0,4237.0,3177.75,,,,
2,listric_fault,high,0.5651788836393445,3405.0,4245.0,3183.75,,,,
2,listric_fault,high,0.5651788836393445,3413.0,4253.0,3189.75,,,,
2,listric_fault,high,0.5651788836393445,3406.0,4261.0,3195.75,,,,
2,listric_fault,high,0.5651788836393445,3400.0,4269.0,3201.75,,,,
2,listric_fault,high,0.5651788836393445,3397.0,4277.0,3207.75,,,,
2,listric_fault,high,0.5651788836393445,3404.0,4285.0,3213.75,,,,
2,listric_fault,high,0.5651788836393445,3319.0,4293.0,3219.75,,,,
2,listric_fault,high,0.5651788836393445,3431.0,4301.0,3225.75,,,,
2,listric_fault,high,0.5651788836393445,3389.0,4309.0,3231.75,,,,
2,listric_fault,high,0.5651788836393445,3407.0,4317.0,3237.75,,,,
2,listric_fault,high,0.5651788836393445,3382.0,4325.0,3243.75,,,,
2,listric_fault,high,0.5651788836393445,3416.0,4333.0,3249.75,,,,
2,listric_fault,high,0.5651788836393445,3336.0,4341.0,3255.75,,,,
2,listric_fault,high,0.5651788836393445,3366.0,4349.0,3261.75,,,,
2,listric_fault,high,0.5651788836393445,3439.0,4357.0,3267.75,,,,
2,listric_fault,high,0.5651788836393445,3442.0,4365.0,3273.75,,,,
2,listric_fault,high,0.5651788836393445,3455.0,4373.0,3279.75,,,,
2,listric_fault,high,0.5651788836393445,3398.0,4381.0,3285.75,,,,
2,listric_fault,high,0.5651788836393445,3396.0,4389.0,3291.75,,,,
2,listric_fault,high,0.5651788836393445,3412.0,4397.0,3297.75,,,,
2,listric_fault,high,0.5651788836393445,3396.0,4405.0,3303.75,,,,
2,listric_fault,high,0.5651788836393445,3375.0,4413.0,3309.75,,,,
2,listric_fault,high,0.5651788836393445,3402.0,4421.0,3315.75,,,,
2,listric_fault,high,0.5651788836393445,3406.0,4429.0,3321.75,,,,
2,listric_fault,high,0.5651788836393445,3402.0,4437.0,3327.75,,,,
2,listric_fault,high,0.5651788836393445,3425.0,4445.0,3333.75,,,,
2,listric_fault,high,0.5651788836393445,3374.0,4453.0,3339.75,,,,
2,listric_fault,high,0.5651788836393445,3389.0,4461.0,3345.75,,,,
2,listric_fault,high,0.5651788836393445,3374.0,4469.0,3351.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3387.0,4477.0,3357.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3408.0,4485.0,3363.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3430.0,4493.0,3369.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3429.0,4501.0,3375.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3419.0,4509.0,3381.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3370.0,4517.0,3387.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3452.0,4525.0,3393.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3455.0,4533.0,3399.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3434.0,4541.0,3405.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3416.0,4549.0,3411.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3383.0,4557.0,3417.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3370.0,4565.0,3423.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3371.0,4573.0,3429.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3401.0,4581.0,3435.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3387.0,4589.0,3441.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3392.0,4597.0,3447.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3389.0,4605.0,3453.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3415.0,4613.0,3459.7500000000005,,,,
2,listric_fault,high,0.5651788836393445,3337.0,4621.0,3465.7500000000005,,,,
3,mass_transport_deposit,high,0.6028573147299483,,,,441.0,486.0,1599.0,1630.0
4,mass_transport_deposit,high,0.6516532479073184,,,,515.0,654.0,1533.0,1593.0
5,mass_transport_deposit,high,0.6215931317516586,,,,671.0,729.0,1620.0,1658.0
6,mass_transport_deposit,high,0.6085918758316152,,,,957.0,1038.0,2345.0,2383.0
7,mass_transport_deposit,high,0.6301821666675171,,,,1088.0,1169.0,3213.0,3268.0
8,mass_transport_deposit,high,0.6546804399792863,,,,1087.0,1207.0,3305.0,3392.0
9,mass_transport_deposit,high,0.6649451888547163,,,,1276.0,1414.0,1662.0,1740.0
10,mass_transport_deposit,high,0.6242465309160597,,,,1423.0,1492.0,1650.0,1686.0
11,mass_transport_deposit,high,0.6445199784657876,,,,1634.0,1689.0,1682.0,1719.0
12,mass_transport_deposit,high,0.6688318758596646,,,,0.0,3592.0,1633.0,3602.0
13,mass_transport_deposit,high,0.642600320802143,,,,1853.0,2064.0,1758.0,1854.0
14,mass_transport_deposit,high,0.6415991690862626,,,,2143.0,2213.0,1863.0,1904.0
15,mass_transport_deposit,high,0.603124731953583,,,,2553.0,2663.0,1775.0,1910.0
16,mass_transport_deposit,high,0.6129272332852843,,,,2727.0,2891.0,1917.0,2003.0
17,mass_transport_deposit,high,0.6633996751126867,,,,2874.0,2946.0,1914.0,1959.0
18,mass_transport_deposit,high,0.6459051626100668,,,,3258.0,3313.0,2115.0,2152.0
19,mass_transport_deposit,high,0.6085047537849585,,,,3590.0,3682.0,3582.0,3696.0
20,mass_transport_deposit,high,0.6031931504472348,,,,4204.0,4256.0,4557.0,4599.0
21,mass_transport_deposit,high,0.7160309461301508,,,,3703.0,4961.0,3786.0,4621.0
22,mass_transport_deposit,high,0.62274622970521,,,,7700.0,7779.0,3481.0,3526.0
23,mass_transport_deposit,high,0.6171502854762116,,,,8804.0,8999.0,3738.0,3811.0
24,mass_transport_deposit,high,0.6062571790837761,,,,9940.0,10064.0,3787.0,3857.0
25,mass_transport_deposit,high,0.6162246396923267,,,,10378.0,10440.0,3960.0,3994.0
26,mass_transport_deposit,high,0.6554944913158995,,,,10213.0,10748.0,3842.0,3949.0
27,mass_transport_deposit,high,0.702261518966556,,,,0.0,22567.0,805.0,4622.0
28,mass_transport_deposit,high,0.6154769334160122,,,,12050.0,12141.0,4140.0,4202.0
29,mass_transport_deposit,high,0.6115641139861618,,,,16453.0,16713.0,4477.0,4621.0
30,mass_transport_deposit,high,0.6404450352107155,,,,20517.0,20614.0,4503.0,4550.0
31,mass_transport_deposit,high,0.6079903385856483,,,,21131.0,21191.0,4334.0,4380.0
32,mass_transport_deposit,high,0.6028580593915361,,,,22461.0,22567.0,4348.0,4445.0
